location,time,latitude,longitude
PAUL SULLIVAN WAY / ALBANY ST,5:35:00 PM,42.34,-71.06
BEACON ST / BOYLSTON ST,4:11:00 PM,42.34,-71.12
505 COLUMBUS AVE,10:35:00 AM,42.34,-71.07
621 TREMONT ST,6:31:00 PM,42.34,-71.07
B ST / W 1ST ST,12:36:00 PM,42.34,-71.05
480 COLUMBUS AVE,9:05:00 AM,42.34,-71.07
484 COLUMBUS AVE,9:04:00 AM,42.34,-71.07
JERSEY ST / QUEENSBERRY ST,2:08:00 PM,42.34,-71.09
QUEENSBERRY ST / JERSEY ST,2:06:00 PM,42.34,-71.09
600 WALLINGFORD RD,5:43:00 PM,42.34,-71.15
X4 WALLINGFORD RD,4:52:00 PM,42.34,-71.15
474 COLUMBUS AVE,11:48:00 AM,42.34,-71.07
114 HEMENWAY ST,12:41:00 AM,42.34,-71.08
268 SHAWMUT AVE,10:37:00 PM,42.34,-71.06
588 TREMONT ST,12:03:00 PM,42.34,-71.07
603 TREMONT ST,6:35:00 PM,42.34,-71.07
*AT PUBLIC LOT / W BROADWAY,2:40:00 PM,42.34,-71.04
*AT PUBLIC LOT / W BROADWAY,4:55:00 PM,42.34,-71.04
*AT PUBLIC LOT / W BROADWAY,2:40:00 PM,42.34,-71.04
*AT PUBLIC LOT / W BROADWAY,2:31:00 PM,42.34,-71.04
*AT PUBLIC LOT / W BROADWAY,11:43:00 AM,42.34,-71.04
*AT PUBLIC LOT / W BROADWAY,2:32:00 PM,42.34,-71.04
*AT PUBLIC LOT / W BROADWAY,2:36:00 PM,42.34,-71.04
*AT PUBLIC LOT / W BROADWAY,2:33:00 PM,42.34,-71.04
*AT PUBLIC LOT / W BROADWAY,2:41:00 PM,42.34,-71.04
*AT PUBLIC LOT / W BROADWAY,11:44:00 AM,42.34,-71.04
*AT PUBLIC LOT / W BROADWAY,4:48:00 PM,42.34,-71.04
*AT PUBLIC LOT / W BROADWAY,2:41:00 PM,42.34,-71.04
*AT PUBLIC LOT / W BROADWAY,4:50:00 PM,42.34,-71.04
*AT PUBLIC LOT / W BROADWAY,2:35:00 PM,42.34,-71.04
*AT PUBLIC LOT / W BROADWAY,2:35:00 PM,42.34,-71.04
*AT PUBLIC LOT / W BROADWAY,2:38:00 PM,42.34,-71.04
*AT PUBLIC LOT / W BROADWAY,4:53:00 PM,42.34,-71.04
*AT PUBLIC LOT / W BROADWAY,2:34:00 PM,42.34,-71.04
*AT PUBLIC LOT / W BROADWAY,2:42:00 PM,42.34,-71.04
*AT PUBLIC LOT / W BROADWAY,11:37:00 AM,42.34,-71.04
*AT PUBLIC LOT / W BROADWAY,2:30:00 PM,42.34,-71.04
*AT PUBLIC LOT / W BROADWAY,2:38:00 PM,42.34,-71.04
*AT PUBLIC LOT / W BROADWAY,2:39:00 PM,42.34,-71.04
*AT PUBLIC LOT / W BROADWAY,2:33:00 PM,42.34,-71.04
*AT PUBLIC LOT / W BROADWAY,2:29:00 PM,42.34,-71.04
OPP 411 D STREET,12:31:00 PM,42.34,-71.04
OPP 411 D STREET,7:44:00 PM,42.34,-71.04
OPP 411 D STREET,5:56:00 PM,42.34,-71.04
OPP 411 D STREET,7:47:00 PM,42.34,-71.04
OPP 441 W BROADWAY,3:53:00 PM,42.34,-71.04
OPP407 D STREET,7:44:00 PM,42.34,-71.04
OPP407 D STREET,7:46:00 PM,42.34,-71.04
108 HEMENWAY ST,7:44:00 PM,42.34,-71.08
108 HEMENWAY ST,11:46:00 PM,42.34,-71.08
108 HEMENWAY ST,3:33:00 AM,42.34,-71.08
1612 COMMONWEALTH AVE,3:57:00 PM,42.34,-71.14
1603 WASHINGTON ST,4:11:00 PM,42.34,-71.23
471 COLUMBUS AVE,10:37:00 AM,42.34,-71.07
DARTMOUTH ST / MONTGOMERY ST,8:34:00 PM,42.34,-71.07
WASHINGTON ST / COMMONWEALTH AVE,4:01:00 PM,42.34,-71.14
COLUMBUS AVE / BRADDOCK PARK,8:31:00 PM,42.34,-71.07
COLUMBUS AVE / PEMBROKE ST,6:31:00 PM,42.34,-71.07
COLUMBUS AVE / PEMBROKE ST,3:53:00 PM,42.34,-71.07
1 CUMBERLAND ST,3:50:00 AM,42.34,-71.08
557 TREMONT ST,7:55:00 AM,42.34,-71.07
59 WESTLAND AVE,12:26:00 PM,42.34,-71.08
133 ST BOTOLPH ST,9:54:00 AM,42.34,-71.08
133 ST BOTOLPH ST,9:53:00 AM,42.34,-71.08
16 NOTTINGHILL RD,4:45:00 PM,42.34,-71.14
75 WESTLAND AVE,12:29:00 PM,42.34,-71.08
BOYLSTON ST / KILMARNOCK ST,7:32:00 PM,42.34,"-71.1"
129 ST BOTOLPH ST,9:52:00 AM,42.34,-71.08
129 ST BOTOLPH ST,9:51:00 AM,42.34,-71.08
131 ST BOTOLPH ST,9:53:00 AM,42.34,-71.08
COREY RD / SUMMIT AVE,9:29:00 AM,42.34,-71.13
125 ST BOTOLPH ST,9:50:00 AM,42.34,-71.08
125 ST BOTOLPH ST,9:50:00 AM,42.34,-71.08
2 CLARENDON ST,6:40:00 PM,42.34,-71.07
121 ST BOTOLPH ST,9:51:00 AM,42.34,-71.08
CUMBERLAND ST / HUNTINGTON AVE,7:03:00 PM,42.34,-71.08
119 ST BOTOLPH ST,9:51:00 AM,42.34,-71.08
EDGERLY RD / BURBANK ST,12:27:00 AM,42.34,-71.08
115 ST BOTOLPH ST,9:54:00 AM,42.34,-71.08
109 ST BOTOLPH ST,9:55:00 AM,42.34,-71.08
111 ST BOTOLPH ST,9:54:00 AM,42.34,-71.08
111 ST BOTOLPH ST,9:54:00 AM,42.34,-71.08
150 BROOKLINE AV,1:49:00 PM,42.34,-71.10
524 TREMONT ST,9:35:00 AM,42.34,-71.07
524 TREMONT ST,6:04:00 PM,42.34,-71.07
54 DWIGHT ST,4:02:00 PM,42.34,-71.06
56 DWIGHT ST,4:01:00 PM,42.34,-71.06
73 HEMENWAY ST,12:33:00 PM,42.34,-71.09
NOTTINGHILL RD / MELTON RD,12:41:00 AM,42.34,-71.15
260 W BROADWAY,6:18:00 PM,42.34,-71.04
107 ST BOTOLPH ST,9:56:00 AM,42.34,-71.08
19 CLARENDON ST,9:39:00 AM,42.34,-71.07
61 DARTMOUTH ST,3:39:00 AM,42.34,-71.07
505 TREMONT ST,12:50:00 PM,42.34,-71.07
518 TREMONT ST,2:17:00 PM,42.34,-71.06
518 TREMONT ST,6:05:00 PM,42.34,-71.06
57 HEMENWAY ST,3:09:00 PM,42.34,-71.08
CHESTNUT HILL AVE / PRISCILLA RD,1:40:00 AM,42.34,-71.15
2 PRISCILLA RD,4:43:00 PM,42.34,-71.15
51 HEMENWAY ST,3:10:00 PM,42.34,-71.08
BOYLSTON ST / IPSWICH ST,3:12:00 PM,42.34,-71.09
EDGERLY RD / NORWAY ST,12:29:00 AM,42.34,-71.08
IPSWICH ST / BOYLSTON ST,8:12:00 AM,42.34,-71.09
IPSWICH ST / BOYLSTON ST,3:15:00 PM,42.34,-71.09
IPSWICH ST / BOYLSTON ST,3:14:00 PM,42.34,-71.09
X14 CLEARWAY ST,12:45:00 PM,42.34,-71.08
205 MASSACHUSETTS AVE,12:19:00 PM,42.34,-71.08
205 MASSACHUSETTS AVE,1:40:00 PM,42.34,-71.08
45 HEMENWAY ST,12:35:00 PM,42.34,-71.08
LAKE SHORE RD / LAKE ST,11:23:00 PM,42.34,-71.16
W NEWTON ST / HUNTINGTON AVE,9:18:00 AM,42.34,-71.08
101 BELVIDERE ST,1:01:00 PM,42.34,-71.08
183 MASSACHUSETTS AVE,1:39:00 PM,42.34,-71.08
70 ST BOTOLPH ST,1:08:00 PM,42.34,-71.07
120 BROOKLINE AV,1:42:00 PM,42.34,-71.09
355 COLUMBUS AVE,2:56:00 PM,42.34,-71.07
CLARENDON ST / APPLETON ST,6:21:00 PM,42.34,-71.07
CLARENDON ST / APPLETON ST,6:20:00 PM,42.34,-71.07
351 COLUMBUS AVE,2:56:00 PM,42.34,-71.07
17 GARRISON ST,8:24:00 PM,42.34,-71.07
17 GARRISON ST,8:24:00 PM,42.34,-71.07
17 GARRISON ST,1:10:00 PM,42.34,-71.07
40 BERKELEY ST,4:21:00 PM,42.34,-71.07
474 TREMONT ST,10:23:00 AM,42.34,-71.06
474 TREMONT ST,10:24:00 AM,42.34,-71.06
474 TREMONT ST,10:24:00 AM,42.34,-71.06
474 TREMONT ST,10:25:00 AM,42.34,-71.06
474 TREMONT ST,10:25:00 AM,42.34,-71.06
100 BROOKLINE AV,1:38:00 PM,42.34,-71.09
13 GARRISON ST,1:10:00 PM,42.34,-71.08
15 GARRISON ST,9:03:00 AM,42.34,-71.07
98 DARTMOUTH ST,8:16:00 PM,42.34,-71.07
102 DARTMOUTH ST,8:16:00 PM,42.34,-71.07
102 DARTMOUTH ST,8:17:00 PM,42.34,-71.07
102 DARTMOUTH ST,8:15:00 PM,42.34,-71.07
8 GARRISON ST,9:04:00 AM,42.34,-71.07
8 GARRISON ST,9:05:00 AM,42.34,-71.07
SUMMER ST / D ST,12:36:00 PM,42.34,-71.04
SUMMER ST / D ST,7:51:00 PM,42.34,-71.04
SUMMER ST / D ST,12:35:00 PM,42.34,-71.04
SUMMER ST / D ST,12:35:00 PM,42.34,-71.04
SUMMER ST / D ST,7:52:00 PM,42.34,-71.04
SUMMER ST / D ST,5:18:00 PM,42.34,-71.04
SUMMER ST / D ST,7:53:00 PM,42.34,-71.04
11 APPLETON ST,9:58:00 AM,42.34,-71.07
174 IPSWICH ST,7:23:00 PM,42.34,-71.09
174 IPSWICH ST,3:26:00 PM,42.34,-71.09
174 IPSWICH ST,3:18:00 PM,42.34,-71.09
174 IPSWICH ST,7:21:00 PM,42.34,-71.09
174 IPSWICH ST,7:21:00 PM,42.34,-71.09
174 IPSWICH ST,7:24:00 PM,42.34,-71.09
174 IPSWICH ST,3:20:00 PM,42.34,-71.09
174 IPSWICH ST,3:19:00 PM,42.34,-71.09
174 IPSWICH ST,7:25:00 PM,42.34,-71.09
174 IPSWICH ST,7:25:00 PM,42.34,-71.09
ST CECILIA ST / BELVIDERE ST,1:30:00 PM,42.34,-71.08
ST CECILIA ST / BELVIDERE ST,12:01:00 PM,42.34,-71.08
321 COLUMBUS AV,2:54:00 PM,42.34,-71.07
58 BERKELEY ST,11:51:00 AM,42.34,-71.07
58 BERKELEY ST,8:39:00 AM,42.34,-71.07
58 BERKELEY ST,10:16:00 AM,42.34,-71.07
58 BERKELEY ST,12:27:00 PM,42.34,-71.07
58 BERKELEY ST,7:45:00 AM,42.34,-71.07
58 BERKELEY ST,10:42:00 PM,42.34,-71.07
58 BERKELEY ST,9:22:00 AM,42.34,-71.07
A STREET / MOUNT WASHINGTON AVE,11:28:00 AM,42.34,-71.05
A STREET / MOUNT WASHINGTON AVE,11:25:00 AM,42.34,-71.05
A STREET / MOUNT WASHINGTON AVE,11:30:00 AM,42.34,-71.05
BELVIDERE ST / MASSACHUSETTS AVE,1:54:00 PM,42.34,-71.08
241 A ST,4:20:00 PM,42.34,-71.05
241 A ST,4:20:00 PM,42.34,-71.05
241 A STREET,2:26:00 PM,42.34,-71.05
241 A STREET,4:30:00 PM,42.34,-71.05
131 DARTMOUTH ST,5:08:00 PM,42.34,-71.07
131 DARTMOUTH ST,9:44:00 AM,42.34,-71.07
19 SCOTIA ST,12:10:00 PM,42.34,-71.08
57 BERKELEY ST,12:38:00 PM,42.34,-71.07
57 BERKELEY ST,1:05:00 PM,42.34,-71.07
57 BERKELEY ST,4:40:00 PM,42.34,-71.07
57 BERKELEY ST,12:39:00 PM,42.34,-71.07
57 BERKELEY ST,10:47:00 AM,42.34,-71.07
KENRICK ST / BRAYTON RD,9:54:00 PM,42.34,-71.16
MASSACHUSETTS AVE / HAVILAND ST,12:16:00 PM,42.34,-71.08
303 COLUMBUS AV,2:53:00 PM,42.34,-71.07
63 BERKELEY ST,11:59:00 AM,42.34,-71.07
DALTON ST / SCOTIA ST,3:18:00 PM,42.34,-71.08
SCOTIA ST / DALTON ST,12:07:00 PM,42.34,-71.08
SCOTIA ST / DALTON ST,12:05:00 PM,42.34,-71.08
69 BERKELEY ST,4:38:00 PM,42.34,-71.07
69 BERKELEY ST,10:04:00 PM,42.34,-71.07
BROOKLINE AV / YAWKEY WAY,1:36:00 PM,42.34,-71.09
287 COLUMBUS AV,2:51:00 PM,42.34,-71.07
224 WASHINGTON ST,3:04:00 AM,42.34,-71.14
224 WASHINGTON ST,3:04:00 AM,42.34,-71.14
SCOTIA ST / ST CECILIA ST,12:04:00 PM,42.34,-71.08
SCOTIA ST / ST CECILIA ST,12:06:00 PM,42.34,-71.08
SCOTIA ST / ST CECILIA ST,12:04:00 PM,42.34,-71.08
SCOTIA ST / ST CECILIA ST,12:04:00 PM,42.34,-71.08
ST CECILIA ST / SCOTIA ST,12:00:00 PM,42.34,-71.08
MARGINAL RD / HARRISON AVE,9:21:00 PM,42.34,-71.06
MARGINAL RD / HARRISON AVE,9:17:00 PM,42.34,-71.06
MARGINAL RD / HARRISON AVE,9:19:00 PM,42.34,-71.06
285 COLUMBUS AV,5:04:00 PM,42.34,-71.07
285 COLUMBUS AV,2:47:00 PM,42.34,-71.07
285 COLUMBUS AVE,2:48:00 PM,42.34,-71.07
BROOKLINE AVE / LANSDOWNE ST,1:32:00 PM,42.34,-71.09
132 IPSWICH ST,8:02:00 PM,42.34,-71.09
132 IPSWICH ST,8:01:00 PM,42.34,-71.09
132 IPSWICH ST,8:06:00 PM,42.34,-71.09
197 KELTON ST,11:41:00 AM,42.34,-71.13
MARGINAL RD / WASHINGTON ST,2:00:00 AM,42.34,-71.06
MARGINAL RD / WASHINGTON ST,1:59:00 AM,42.34,-71.06
MARGINAL RD / WASHINGTON ST,9:20:00 PM,42.34,-71.06
ST CECILIA ST / CAMBRIA ST,1:33:00 PM,42.34,-71.08
ST CECILIA ST / CAMBRIA ST,1:32:00 PM,42.34,-71.08
ST CECILIA ST / CAMBRIA ST,1:33:00 PM,42.34,-71.08
CAMBRIA ST / MASSACHUSETTS AVE,12:52:00 PM,42.34,-71.08
90 CLARENDON ST,7:22:00 PM,42.34,-71.07
43 BOULEVARD TER,3:11:00 AM,42.34,-71.14
BOULEVARD TER / COMMONWEALTH AVE,9:25:00 AM,42.34,-71.14
MARGINAL RD / SHAWMUT AVE,3:45:00 PM,42.34,-71.06
MARGINAL RD / SHAWMUT AVE,3:47:00 PM,42.34,-71.06
MARGINAL RD / SHAWMUT AVE,9:16:00 PM,42.34,-71.06
MARGINAL RD / SHAWMUT AVE,2:01:00 AM,42.34,-71.06
DALTON ST / BOYLSTON ST,3:19:00 PM,42.34,-71.08
165 DARTMOUTH ST,10:12:00 AM,42.34,-71.07
360 NEWBURY ST,9:16:00 AM,42.34,-71.08
360 NEWBURY ST,9:15:00 AM,42.34,-71.08
MARGINAL RD / TREMONT ST,3:49:00 PM,42.34,-71.06
MARGINAL RD / TREMONT ST,5:14:00 PM,42.34,-71.06
NEWBURY EXTENSION / KENMORE ST,12:18:00 PM,42.34,-71.09
NEWBURY EXTENSION / KENMORE ST,7:13:00 PM,42.34,-71.09
NEWBURY EXTENSION / KENMORE ST,7:14:00 PM,42.34,-71.09
348 NEWBURY ST,4:51:00 PM,42.34,-71.08
350 NEWBURY ST,4:50:00 PM,42.34,-71.08
352 NEWBURY ST,1:16:00 PM,42.34,-71.08
38 BRAINERD RD,1:29:00 AM,42.34,-71.13
338 NEWBURY ST,12:14:00 PM,42.34,-71.08
346 NEWBURY ST,11:12:00 AM,42.34,-71.08
346 NEWBURY ST,1:14:00 PM,42.34,-71.08
939 BOYLSTON ST,7:33:00 PM,42.34,-71.08
939 BOYLSTON ST,12:10:00 PM,42.34,-71.08
939 BOYLSTON ST,7:32:00 PM,42.34,-71.08
939 BOYLSTON ST,1:56:00 PM,42.34,-71.08
939 BOYLSTON ST,1:00:00 PM,42.34,-71.08
939 BOYLSTON ST,8:36:00 AM,42.34,-71.08
939 BOYLSTON ST,7:31:00 PM,42.34,-71.08
939 BOYLSTON ST,5:36:00 PM,42.34,-71.08
330 NEWBURY ST,3:42:00 PM,42.34,-71.08
336 NEWBURY ST,12:13:00 PM,42.34,-71.08
336 NEWBURY ST,11:10:00 AM,42.34,-71.08
STUART ST / DARTMOUTH ST,9:28:00 AM,42.34,-71.07
STUART ST / DARTMOUTH ST,10:03:00 AM,42.34,-71.07
STUART ST / DARTMOUTH ST,10:02:00 AM,42.34,-71.07
STUART ST / DARTMOUTH ST,5:07:00 AM,42.34,-71.07
STUART ST / DARTMOUTH ST,2:15:00 PM,42.34,-71.07
STUART ST / DARTMOUTH ST,5:15:00 PM,42.34,-71.07
STUART ST / DARTMOUTH ST,5:09:00 AM,42.34,-71.07
STUART ST / DARTMOUTH ST,2:17:00 PM,42.34,-71.07
STUART ST / DARTMOUTH ST,12:46:00 PM,42.34,-71.07
STUART ST / DARTMOUTH ST,2:17:00 PM,42.34,-71.07
STUART ST / DARTMOUTH ST,2:18:00 PM,42.34,-71.07
131 CLARENDON ST,7:24:00 PM,42.34,-71.07
1316 COMMONWEALTH AV,9:49:00 AM,42.34,-71.13
1312 COMMONWEALTH AV,9:51:00 AM,42.34,-71.13
324 NEWBURY ST,3:41:00 PM,42.34,-71.08
326 NEWBURY ST,12:09:00 PM,42.34,-71.08
361 NEWBURY ST,1:18:00 PM,42.34,-71.08
GLOUCESTER ST / BOYLSTON ST,12:55:00 PM,42.34,-71.08
1422 COMMONWEALTH AVE,1:22:00 AM,42.34,-71.13
320 NEWBURY ST,12:03:00 PM,42.34,-71.08
DARTMOUTH ST B-N / BOYLSTON ST,9:10:00 AM,42.34,-71.07
1 NASSAU ST,1:10:00 PM,42.34,-71.06
140 CLARENDON ST,11:58:00 AM,42.34,-71.07
140 CLARENDON ST,11:56:00 AM,42.34,-71.07
140 CLARENDON ST,12:00:00 PM,42.34,-71.07
140 CLARENDON ST,4:52:00 PM,42.34,-71.07
140 CLARENDON ST,11:57:00 AM,42.34,-71.07
140 CLARENDON ST,7:20:00 PM,42.34,-71.07
314 NEWBURY ST,2:23:00 PM,42.34,-71.08
314 NEWBURY ST,4:21:00 PM,42.34,-71.08
400 COMMONWEALTH AVE,8:24:00 AM,42.34,-71.09
441 STUART ST,6:05:00 PM,42.34,-71.07
441 STUART ST,12:40:00 PM,42.34,-71.07
441 STUART ST,3:30:00 PM,42.34,-71.07
441 STUART ST,5:16:00 PM,42.34,-71.07
441 STUART ST,3:28:00 PM,42.34,-71.07
441 STUART ST,11:20:00 AM,42.34,-71.07
860 WASHINGTON ST,9:33:00 AM,42.34,-71.06
50 GLOUCESTER ST N-B,11:51:00 AM,42.34,-71.08
50 GLOUCESTER ST N-B,11:49:00 AM,42.34,-71.08
50 GLOUCESTER ST N-B,10:30:00 AM,42.34,-71.08
48 GLOUCESTER ST N-B,10:29:00 AM,42.34,-71.08
300 NEWBURY ST,12:49:00 PM,42.34,-71.08
BERKELEY ST / COLUMBUS AVE,10:00:00 PM,42.34,-71.07
BERKELEY ST / COLUMBUS AVE,4:33:00 PM,42.34,-71.07
BLAGDEN ST / EXETER ST,1:18:00 PM,42.34,-71.07
BLAGDEN ST / EXETER ST,1:19:00 PM,42.34,-71.07
COLUMBUS AV / BERKELEY ST,5:54:00 PM,42.34,-71.07
25 TRINITY PL,8:01:00 PM,42.34,-71.07
25 TRINITY PL,9:34:00 AM,42.34,-71.07
25 TRINITY PL,10:08:00 AM,42.34,-71.07
25 TRINITY PL,8:01:00 PM,42.34,-71.07
25 TRINITY PL,8:01:00 PM,42.34,-71.07
327 NEWBURY ST,10:31:00 AM,42.34,-71.08
53 HEREFORD ST,5:38:00 PM,42.34,-71.08
BROOKLINE AVE / COMMONWEALTH AVE,5:20:00 PM,42.34,-71.09
EAST SERVICE RD / CONGRESS ST,1:49:00 PM,42.34,-71.04
EAST SERVICE RD / CONGRESS ST,1:44:00 PM,42.34,-71.04
EAST SERVICE RD / CONGRESS ST,1:39:00 PM,42.34,-71.04
EAST SERVICE RD / CONGRESS ST,1:48:00 PM,42.34,-71.04
EAST SERVICE RD / CONGRESS ST,1:41:00 PM,42.34,-71.04
EAST SERVICE RD / CONGRESS ST,1:42:00 PM,42.34,-71.04
EAST SERVICE RD / CONGRESS ST,1:42:00 PM,42.34,-71.04
EAST SERVICE RD / CONGRESS ST,9:11:00 AM,42.34,-71.04
EAST SERVICE RD / CONGRESS ST,1:47:00 PM,42.34,-71.04
EAST SERVICE RD / CONGRESS ST,9:07:00 AM,42.34,-71.04
EAST SERVICE RD / CONGRESS ST,1:43:00 PM,42.34,-71.04
EAST SERVICE RD / CONGRESS ST,1:40:00 PM,42.34,-71.04
EAST SERVICE RD / CONGRESS ST,9:09:00 AM,42.34,-71.04
EAST SERVICE RD / CONGRESS ST,1:38:00 PM,42.34,-71.04
46 GLOUCESTER ST N-B,11:55:00 AM,42.34,-71.08
286 NEWBURY ST,8:07:00 PM,42.34,-71.08
286 NEWBURY ST,5:31:00 PM,42.34,-71.08
286 NEWBURY ST,2:19:00 PM,42.34,-71.08
286 NEWBURY ST,5:30:00 PM,42.34,-71.08
530 WASHINGTON ST,2:19:00 PM,42.34,-71.16
829 BOYLSTON ST,8:24:00 AM,42.34,-71.08
MASSACHUSETTS AVE / COMMONWEALTH AVE,1:03:00 PM,42.34,-71.08
WASHINGTON ST / MALBERT RD,7:51:00 PM,42.34,-71.15
WINSHIP ST / WASHINGTON ST,1:37:00 AM,42.34,-71.15
370 STUART ST,2:24:00 PM,42.34,-71.07
370 STUART ST,9:03:00 AM,42.34,-71.07
370 STUART ST,9:07:00 AM,42.34,-71.07
303 NEWBURY ST,2:34:00 PM,42.34,-71.08
WASHINGTON ST / FAIRBANKS ST,9:41:00 PM,42.34,-71.16
125 GLENVILLE AVE,3:06:00 AM,42.34,-71.13
811 BOYLSTON ST,2:01:00 PM,42.34,-71.08
811 BOYLSTON ST,6:19:00 PM,42.34,-71.08
811 BOYLSTON ST,7:30:00 PM,42.34,-71.08
811 BOYLSTON ST,2:03:00 PM,42.34,-71.08
MELCHER ST / A ST,1:57:00 PM,42.34,-71.04
45 FAIRFIELD ST B-N,1:02:00 PM,42.34,-71.08
380 STUART ST,2:23:00 PM,42.34,-71.07
268 NEWBURY ST,12:58:00 PM,42.34,-71.08
281 NEWBURY ST,7:39:00 PM,42.34,-71.08
283 NEWBURY ST,7:40:00 PM,42.34,-71.08
326 COMMONWEALTH AV,3:33:00 PM,42.34,-71.08
326 COMMONWEALTH AV,3:31:00 PM,42.34,-71.08
326 COMMONWEALTH AVE,1:07:00 PM,42.34,-71.08
339 WASHINGTON ST,1:50:00 PM,42.34,-71.15
793 BOYLSTON ST,1:16:00 PM,42.34,-71.08
793 BOYLSTON ST,2:41:00 PM,42.34,-71.08
793 BOYLSTON ST,1:17:00 PM,42.34,-71.08
793 BOYLSTON ST,1:19:00 PM,42.34,-71.08
793 BOYLSTON ST,12:03:00 PM,42.34,-71.08
793 BOYLSTON ST,1:20:00 PM,42.34,-71.08
GLOUCESTER ST / NEWBURY ST,12:47:00 PM,42.34,-71.08
NEWBURY ST / GLOUCESTER ST,11:33:00 AM,42.34,-71.08
NEWBURY ST / GLOUCESTER ST,11:35:00 AM,42.34,-71.08
X 121 CHARLES ST S,5:20:00 PM,42.34,-71.06
162 COLUMBUS AV,8:45:00 AM,42.34,-71.07
311 SUMMER ST,12:23:00 PM,42.34,-71.04
311 SUMMER ST,12:24:00 PM,42.34,-71.04
41 FAIRFIELD ST,11:23:00 AM,42.34,-71.08
777 BOYLSTON ST,2:43:00 PM,42.34,-71.08
777 BOYLSTON ST,2:43:00 PM,42.34,-71.08
ARLINGTON ST / WINCHESTER ST,7:17:00 PM,42.34,-71.06
360 STUART ST,8:57:00 AM,42.34,-71.07
150 HARRISON AVE,6:49:00 PM,42.34,-71.06
150 HARRISON AVE,6:50:00 PM,42.34,-71.06
150 HARRISON AVE,6:48:00 PM,42.34,-71.06
279 NEWBURY ST,11:38:00 AM,42.34,-71.08
279 NEWBURY ST,11:37:00 AM,42.34,-71.08
33 GLOUCESTER ST,7:25:00 PM,42.34,-71.08
33 GLOUCESTER ST,7:24:00 PM,42.34,-71.08
379 COMMONWEALTH AV,12:59:00 PM,42.34,-71.08
385 COMMONWEALTH AV,12:56:00 PM,42.34,-71.08
539 WASHINGTON ST,1:17:00 PM,42.34,-71.16
745 BOYLSTON ST,1:25:00 PM,42.34,-71.08
275 NEWBURY ST,9:18:00 AM,42.34,-71.08
330 STUART ST,8:58:00 AM,42.34,-71.07
330 STUART ST,2:29:00 PM,42.34,-71.07
330 STUART ST,8:59:00 AM,42.34,-71.07
STUART ST / BERKELEY ST,2:34:00 PM,42.34,-71.07
STUART ST / BERKELEY ST,6:10:00 PM,42.34,-71.07
STUART ST / BERKELEY ST,3:34:00 PM,42.34,-71.07
STUART ST / BERKELEY ST,10:26:00 AM,42.34,-71.07
STUART ST / BERKELEY ST,5:20:00 PM,42.34,-71.07
STUART ST / BERKELEY ST,2:27:00 PM,42.34,-71.07
11 DEERFIELD ST,6:48:00 PM,42.34,-71.09
11 DEERFIELD ST,11:43:00 AM,42.34,-71.09
11 DEERFIELD ST,1:47:00 PM,42.34,-71.09
11 DEERFIELD ST,1:52:00 PM,42.34,-71.09
11 DEERFIELD ST,11:41:00 AM,42.34,-71.09
11 DEERFIELD ST,5:27:00 PM,42.34,-71.09
728 COMMONWEALTH AVE,1:16:00 PM,42.34,-71.10
736 CAMBRIDGE ST,1:28:00 PM,42.34,-71.14
736 CAMBRIDGE ST,1:26:00 PM,42.34,-71.14
736 CAMBRIDGE ST,1:25:00 PM,42.34,-71.14
736 CAMBRIDGE ST,1:27:00 PM,42.34,-71.14
736 CAMBRIDGE ST,1:25:00 PM,42.34,-71.14
TRINITY PL / ST JAMES AVE,11:23:00 AM,42.34,-71.07
X11 CAMELOT CT,11:58:00 PM,42.34,-71.14
610 BEACON ST,2:36:00 PM,42.34,-71.09
610 BEACON ST,4:21:00 PM,42.34,-71.09
610 BEACON ST,2:05:00 PM,42.34,-71.09
610 BEACON ST,2:03:00 PM,42.34,-71.09
X 610 BEACON ST,2:01:00 PM,42.34,-71.09
X200 BERKELEY ST,3:35:00 PM,42.34,-71.07
X200 BERKELEY ST,7:38:00 PM,42.34,-71.07
X200 BERKELEY ST,5:26:00 PM,42.34,-71.07
X200 BERKELEY ST,7:34:00 PM,42.34,-71.07
X200 BERKELEY ST,3:37:00 PM,42.34,-71.07
X88 BERKELEY ST,10:02:00 PM,42.34,-71.07
101 ARLINGTON ST,9:50:00 PM,42.34,-71.07
2 SILBER WY,8:22:00 AM,42.34,-71.10
228 NEWBURY ST,1:29:00 PM,42.34,-71.08
285 SUMMER ST,11:31:00 AM,42.34,-71.04
285 SUMMER ST,2:45:00 PM,42.34,-71.04
285 SUMMER ST,11:30:00 AM,42.34,-71.04
285 SUMMER ST,2:43:00 PM,42.34,-71.04
285 SUMMER ST,11:31:00 AM,42.34,-71.04
NEWBURY ST / FAIRFIELD ST,12:16:00 PM,42.34,-71.08
NEWBURY ST / FAIRFIELD ST,12:26:00 PM,42.34,-71.08
730 COMMONWEALTH AVE,2:24:00 PM,42.34,-71.10
136 HARRISON AV,5:15:00 PM,42.34,-71.06
136 HARRISON AVE,6:47:00 PM,42.34,-71.06
136 HARRISON AVE,10:03:00 PM,42.34,-71.06
136 HARRISON AVE,10:03:00 PM,42.34,-71.06
37 FAIRFIELD ST,12:18:00 PM,42.34,-71.08
ST JAMES AVE / CLARENDON ST,9:42:00 AM,42.34,-71.07
UTICA ST / KNEELAND ST,12:44:00 PM,42.34,-71.05
X100 CLARENDON ST,7:26:00 PM,42.34,-71.07
